name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
jack,8.87E+17,16-07-2017 17:56,"b""RT @_visualnarrator: 24 yr old self-taught photographer from Virginia. I'm trying to turn this into a career. \n\nYour retweet might get me t\xe2\x80\xa6""",4,109727,0,4189547,3377,0
jack,8.86E+17,15-07-2017 23:59,"b'RT @adalbertoasf: Egon Schiele, Double Self Portrait, 1915 https://t.co/xqNhQ6EVdm'",0,53,0,4189547,3377,0
jack,8.86E+17,15-07-2017 16:05,b'RT @mazdakh: Thank you for your phenomenal contributions #MaryamMirzakhani. You are a legend. Big loss for the mathematics community and al\xe2\x80\xa6',4,24,0,4189547,3377,4
jack,8.86E+17,15-07-2017 02:56,b'RT @Candi: What a great week @Twitter!\n@jack @biz https://t.co/4yBQbqtRYU',4,40,0,4189547,3377,4
jack,8.86E+17,15-07-2017 01:06,"b""RT @chancetherapper: Big B's by Young Thug featuring Me is now available only on @SoundCloud https://t.co/e05HeYIk1o""",4,16798,0,4189547,3377,0
jack,8.86E+17,14-07-2017 20:23,b'RT @chancetherapper: Just had a very fruitful call with Alex Ljung. @SoundCloud is here to stay.',4,52282,0,4189547,3377,4
jack,8.86E+17,14-07-2017 17:59,"b""RT @elonmusk: It's what you don't say""",0,14606,0,4189547,3377,0
jack,8.86E+17,14-07-2017 17:13,b'https://t.co/g3pwNpJlPK',0,32,217,4189547,3377,0
jack,8.86E+17,14-07-2017 16:33,b'RT @Simon_Cullen: The French military band plays a medley of Daft Punk tunes for #BastilleDay celebrations. https://t.co/oDpCSnoDv7',-4,12755,0,4189547,3377,0
jack,8.86E+17,14-07-2017 16:03,b'@MikeIsaac @mcwm It\xe2\x80\x99s finally come to this',0,2,178,4189547,3377,0
jack,8.86E+17,14-07-2017 16:01,b'Proud they\xe2\x80\x99re using Square to sell! https://t.co/5o8momoLR5',4,22,154,4189547,3377,0
jack,8.86E+17,14-07-2017 13:53,b'RT @Elysee: LIVE | D\xc3\xa9fil\xc3\xa9 du #14juillet #BastilleDay\nhttps://t.co/XlNTWViRNT',4,2515,0,4189547,3377,0
jack,8.86E+17,14-07-2017 05:33,b'Thank you @samira! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/uqUnbdH7kc',0,19,208,4189547,3377,0
jack,8.86E+17,14-07-2017 05:14,b'RT @ira: THIS IS BETTER THAN IMPEACHMENT I JUST ASCENDED TO HEAVEN https://t.co/wjEfoWckUZ',4,642,0,4189547,3377,4
jack,8.86E+17,14-07-2017 05:09,"b""RT @alexkramers: In honor of ex-Kings guard's Spud Webb's bday, here's one of the greatest photos ever taken. https://t.co/tcj1VkMN2M""",4,3223,0,4189547,3377,0
jack,8.86E+17,14-07-2017 04:58,b'Nailed it https://t.co/Ihyjfx191f',0,16,91,4189547,3377,0
jack,8.86E+17,14-07-2017 01:08,"b'RT @openculture: Nirvana Plays in a Radio Shack, the Day After Recording its First Demo Tape (1988) https://t.co/pjNEbru8gb https://t.co/dV\xe2\x80\xa6'",4,123,0,4189547,3377,0
jack,8.86E+17,14-07-2017 00:47,b'@NLiddle16 @Twitter It switches? @mrdonut',0,1,5,4189547,3377,0
jack,8.86E+17,14-07-2017 00:46,b'@MikeIsaac @jsneedles I like putting myself in uncomfortable situations',-4,3,95,4189547,3377,0
jack,8.86E+17,14-07-2017 00:40,b'@MikeIsaac Is this a test',0,2,97,4189547,3377,0
jack,8.86E+17,13-07-2017 23:34,b'If you\xe2\x80\x99re into this sorta thing (Jake is one of the best!) https://t.co/pzmCuR8T2A',4,8,90,4189547,3377,0
jack,8.86E+17,13-07-2017 23:06,b'@NasMaraj Me or Us',0,57,188,4189547,3377,0
jack,8.86E+17,13-07-2017 23:05,b'@zamosta Isn\xe2\x80\x99t this everyday for you?',-4,0,19,4189547,3377,0
jack,8.86E+17,13-07-2017 22:28,b'DAMN. @kendricklamar interviewed by @DaveChappelle https://t.co/O50mBe5FLg',0,137,358,4189547,3377,0
jack,8.86E+17,13-07-2017 22:20,b'Amazing @denicefrohman https://t.co/se7mpKn4Tw',4,35,145,4189547,3377,0
jack,8.86E+17,13-07-2017 22:18,b'@thecleanmachine You savage',0,0,27,4189547,3377,0
jack,8.85E+17,13-07-2017 05:12,b'RT @StevenLevy: A stunning blueprint for co-existence of humans and AI.  By @kaifulee.  https://t.co/PiVumLhyUV',4,134,0,4189547,3377,0
jack,8.85E+17,13-07-2017 05:07,"b""RT @JasFly: Dr. Dre is talking about being abused as child. Jay Z's talking about his mother's coming out. Gucci's exploring the world. Gro\xe2\x80\xa6""",0,2348,0,4189547,3377,0
jack,8.85E+17,13-07-2017 04:11,b'Thank you Sharon! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/eV6IVhGGfV',0,13,142,4189547,3377,0
jack,8.85E+17,13-07-2017 02:16,b'Talking with some of WomEng at @Square! https://t.co/GuUk5IaVG9',0,70,709,4189547,3377,0
jack,8.85E+17,13-07-2017 00:59,b'The @Square office has all these hidden messages all over. Still finding new ones https://t.co/nyWdKsvics',-4,28,273,4189547,3377,0
jack,8.85E+17,13-07-2017 00:54,b'This is pretty great https://t.co/JXCQbHSx6O',4,18,85,4189547,3377,0
jack,8.85E+17,12-07-2017 22:18,b'RT @thefriley: Privileged to get to chat with this group who make a difference every day.  #rockstars https://t.co/dtv3iKSgfm',0,10,0,4189547,3377,4
jack,8.85E+17,12-07-2017 22:15,b'RT @okayafrica: NextGen: Manzel Bowman\xe2\x80\x99s Digital Art Is a Perfect Fusion of Black Excellence and Space Travel https://t.co/Ob95F3LsHe https\xe2\x80\xa6',4,207,0,4189547,3377,0
jack,8.85E+17,12-07-2017 20:39,b'@twitwinsies @MaddieMcCarCar #twinning https://t.co/Ah79ZTQj4p',0,17,243,4189547,3377,0
jack,8.85E+17,12-07-2017 17:20,b'RT @NickPacilio: Waaaittt this is actually amazing https://t.co/IkkonLkcht',4,42,0,4189547,3377,4
jack,8.85E+17,12-07-2017 16:54,b'RT @natfriedman: A story about our project to double housing construction in California  https://t.co/MccpHZQJiB',0,26,0,4189547,3377,0
jack,8.85E+17,12-07-2017 16:36,"b'RT @Malala: On my last night as a teenager, I bumped into my new friends in Iraq. \xf0\x9f\x9a\x98 https://t.co/4RfSBhoyUE'",4,2509,0,4189547,3377,0
jack,8.85E+17,12-07-2017 14:02,b'RT @_Zeets: Dude is in 3017 https://t.co/HSvcggfkPL',0,24889,0,4189547,3377,0
jack,8.85E+17,12-07-2017 14:01,"b""RT @timberners_lee: #NetNeutrality allowed me to invent the web without having to ask for permission. Let's keep the internet open! https:/\xe2\x80\xa6""",0,25706,0,4189547,3377,0
jack,8.85E+17,12-07-2017 14:00,b'RT @Policy: Make your voice heard and join the fight for #NetNeutrality https://t.co/smfafLaO4I',0,9413,0,4189547,3377,0
jack,8.85E+17,12-07-2017 05:58,b'RT @SalmaKhan_PTI: Happy Birthday to @Malala . You are the great and true inspiration of the millions of girls in the world. @ZiauddinY \n#H\xe2\x80\xa6',4,77,0,4189547,3377,4
jack,8.85E+17,11-07-2017 23:00,b'@SquareCash Yes',0,4,69,4189547,3377,0
jack,8.85E+17,11-07-2017 23:00,b'\xf0\x9f\xa4\x94 https://t.co/uXqsVmlphI',0,29,218,4189547,3377,0
jack,8.85E+17,11-07-2017 21:47,b'RT @SFMOMA: #SendMeSFMOMA broke the internet \xf0\x9f\x8e\xa8\xf0\x9f\x93\xb2\n\nhttps://t.co/nfnD5qgI91',0,281,0,4189547,3377,0
jack,8.85E+17,11-07-2017 20:44,"b'@jcb Dude, give it some time'",0,3,117,4189547,3377,0
jack,8.85E+17,11-07-2017 20:05,b'Twitter has a new CFO: @nedsegal! Welcome to the flock',4,333,1447,4189547,3377,4
jack,8.85E+17,11-07-2017 19:53,b'RT @Candi: It was a great day one @Twitter https://t.co/klhcuXt8Qr',4,12,0,4189547,3377,4
jack,8.85E+17,11-07-2017 18:34,b'RT @TwitterSafety: Learn how you can report both individual and group Direct Messages. https://t.co/iuSguJ0JgO',4,167,0,4189547,3377,0
jack,8.85E+17,11-07-2017 17:33,b'RT @KDTrey5: This one is really special to me...#StillKD doc is up now @YouTube!  https://t.co/9A6P1uRBUR',4,2810,0,4189547,3377,4
jack,8.85E+17,11-07-2017 15:45,b'RT @TeslaMotors: The future of Tesla service https://t.co/lWx0rDr4Ix',0,5806,0,4189547,3377,0
jack,8.85E+17,11-07-2017 14:30,"b""RT @TwitterSafety: Now you have even more control over your notifications. Mute accounts that don't follow you, new accounts, and more. htt\xe2\x80\xa6""",4,923,0,4189547,3377,0
jack,8.85E+17,11-07-2017 13:20,b'RT @rsa: A cool thing our iOS team did https://t.co/fDxq4y1BNm',4,86,0,4189547,3377,4
jack,8.85E+17,11-07-2017 03:22,b'@kayvz Bless you',0,0,28,4189547,3377,0
jack,8.85E+17,11-07-2017 01:25,b'RT @KRileyTips: Best revenge is your paper \xf0\x9f\x91\x91\xf0\x9f\x90\x9d Thanks @SquareCash \xf0\x9f\x98\x8a \n #CashCard https://t.co/zHf8sIVZFw',4,11,0,4189547,3377,0
jack,8.85E+17,11-07-2017 01:17,"b'RT @biz: Marcus started at Twitter four weeks ago. Such humility when I asked what he does here, ""I write software."" Great guy! https://t.c\xe2\x80\xa6'",4,29,0,4189547,3377,-4
jack,8.84E+17,10-07-2017 19:05,b'RT @Policy: Twitter supports the July 12 Day of Action. Tweet with #NetNeutrality to make your voice heard. https://t.co/EuJbFzsjLd',4,898,0,4189547,3377,0
jack,8.84E+17,10-07-2017 04:00,b'RT @fmanjoo: This piece is phenomenal: When Will Climate Change Make the Earth Too Hot For Humans? https://t.co/AIqRgDgJAF',4,548,0,4189547,3377,0
jack,8.84E+17,10-07-2017 01:41,b'RT @GaryHershorn: The #statueofliberty torch silhouetted against the rising moon in NYC tonight #newyork #newyorkcity #nyc @nyc @NYCDailyPi\xe2\x80\xa6',0,121,0,4189547,3377,0
jack,8.84E+17,09-07-2017 22:57,b'RT @elonmusk: First Production Model 3 https://t.co/TCa2NSUNI3',4,42479,0,4189547,3377,0
jack,8.84E+17,09-07-2017 22:30,"b""RT @robertoglezcano: An eagle's view while in flight https://t.co/0DIfdRQIdU""",0,9515,0,4189547,3377,4
jack,8.84E+17,09-07-2017 22:29,b'RT @elonmusk: https://t.co/is6Hthjjoj',0,20984,0,4189547,3377,0
jack,8.84E+17,09-07-2017 16:54,"b""@Malala You're a natural""",4,29,385,4189547,3377,0
jack,8.84E+17,09-07-2017 02:43,"b""@MikeIsaac It's going to be ok, really""",4,4,111,4189547,3377,0
jack,8.84E+17,08-07-2017 20:54,b'RT @deray: incredible use of twitter: https://t.co/VDzJIvAUT0',4,667,0,4189547,3377,0
jack,8.83E+17,08-07-2017 01:26,"b""@mat @blam @ejacqui How's vacay""",0,0,24,4189547,3377,0
jack,8.83E+17,08-07-2017 01:25,b'RT @kamggg: https://t.co/INOrSh9mCx',0,5714,0,4189547,3377,0
jack,8.83E+17,08-07-2017 01:04,b'@deray What are they',0,2,49,4189547,3377,0
jack,8.83E+17,08-07-2017 01:03,"b""@terns @leslieberland I'm ready Berland""",4,4,123,4189547,3377,0
jack,8.83E+17,07-07-2017 23:15,b'@kevinroose Yeah built right in from the beginning',4,0,27,4189547,3377,0
jack,8.83E+17,07-07-2017 23:03,"b""Square's got talent https://t.co/qevH7TztBM""",0,48,253,4189547,3377,0
jack,8.83E+17,07-07-2017 20:14,"b'RT @BillGates: You continue to inspire me, @Malala. Thanks to you, young women around the world can dream of a brighter future for themselv\xe2\x80\xa6'",4,3502,0,4189547,3377,0
jack,8.83E+17,07-07-2017 20:13,b'Best part of my day (so far) https://t.co/ngUGY3KpBl',4,122,648,4189547,3377,0
jack,8.83E+17,07-07-2017 20:12,b'@RichBTIG @Malala @20thcenturyfox @NatGeo Yes!',0,0,5,4189547,3377,0
jack,8.83E+17,07-07-2017 17:57,b'RT @ZiauddinY: BBC News - Malala Yousafzai finishes school and joins Twitter https://t.co/j9PBV70bzo',0,105,0,4189547,3377,0
jack,8.83E+17,07-07-2017 17:54,b'RT @antoniafarzan: No one walks in 115 degree heat unless they have no other choice. Jaywalking crackdowns = targeting poor people. https:/\xe2\x80\xa6',-4,46,0,4189547,3377,-4
jack,8.83E+17,07-07-2017 17:19,b'\xf0\x9f\x91\x91 https://t.co/vazpyofFx5',0,9,68,4189547,3377,0
jack,8.83E+17,07-07-2017 16:57,b'This is great https://t.co/sHDXT8uufo',4,17,131,4189547,3377,0
jack,8.83E+17,07-07-2017 16:48,b'@CaseyNewton Wait I thought we were friends',0,0,77,4189547,3377,0
jack,8.83E+17,07-07-2017 14:29,b'@WillStick @CaseyNewton Ditto',0,0,10,4189547,3377,0
jack,8.83E+17,07-07-2017 14:09,b'Yes https://t.co/QCfT9pGm99',0,85,448,4189547,3377,0
jack,8.83E+17,07-07-2017 14:05,b'RT @Malala: Today is my last day of school and my first day on @Twitter [THREAD]',4,40939,0,4189547,3377,0
jack,8.83E+17,07-07-2017 14:01,b'\xf0\x9f\x91\x8b\xf0\x9f\x8f\xbc Welcome @Malala! https://t.co/vybdBwLm78',4,229,1543,4189547,3377,0
jack,8.83E+17,07-07-2017 04:58,b'RT @deray: Blue Ivy. Freestyle. https://t.co/LhcMgnqu9h',0,1232,0,4189547,3377,0
jack,8.83E+17,07-07-2017 01:28,b'@zamosta Slow day?',-4,1,138,4189547,3377,0
jack,8.83E+17,06-07-2017 21:30,b'RT @Policy: Twitter is continuing its fight for more transparency under the First Amendment https://t.co/TG6wPSoMnP',4,60,0,4189547,3377,0
jack,8.83E+17,06-07-2017 21:13,b'\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc@Vijaya and team are a force! https://t.co/3gTmyVsS6E',0,57,303,4189547,3377,0
jack,8.83E+17,06-07-2017 21:05,b'RT @vijaya: We are continuing our fight for more transparency at @Twitter under the First Amendment! \nhttps://t.co/nzHLygwF7s',4,89,0,4189547,3377,0
jack,8.83E+17,06-07-2017 18:49,b'https://t.co/pdbhatbtet',0,230,614,4189547,3377,0
jack,8.83E+17,05-07-2017 19:23,b'@MikeIsaac Why did you take my coffee',0,2,237,4189547,3377,4
jack,8.83E+17,05-07-2017 13:09,"b'RT @leslieberland: #WhereYouWork feels the exact same about you, @Jayanta \xf0\x9f\x99\x8f\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x8c https://t.co/T9zaox44HZ'",4,10,0,4189547,3377,0
jack,8.82E+17,04-07-2017 21:54,"b'RT @omidkordestani: Happy birthday \xf0\x9f\x87\xba\xf0\x9f\x87\xb8! Thank you for all the love, acceptance and opportunities! From 9th grade in Tehran to high school in\xe2\x80\xa6'",4,95,0,4189547,3377,4
jack,8.82E+17,04-07-2017 20:14,b'NPR tweeting the Declaration of Independence \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/SmUSFz7EmL',0,142,475,4189547,3377,0
jack,8.82E+17,04-07-2017 19:10,"b""RT @PreetBharara: Happy 4th of July to all. I'm forever grateful my immigrant family was welcomed to America 47 years ago. We will never st\xe2\x80\xa6""",4,10941,0,4189547,3377,4
jack,8.82E+17,03-07-2017 22:58,b'@Stammy @thecleanmachine @niw Water!',0,1,25,4189547,3377,0
jack,8.81E+17,30-06-2017 19:26,"b""RT @KingJames: The both of y'all are!! Salute to real music and teachers like you 2! Not many left. https://t.co/Hz9KyZMKUb""",-4,38402,0,4189547,3377,4
jack,8.81E+17,30-06-2017 19:15,"b""RT @youngthug: I'm donating the proceeds from my show tonight to @PPFA. I was a teenage parent. Planned+unplanned parenthood is beautiful \xf0\x9f\x90\x8d\xe2\x80\xa6""",4,30136,0,4189547,3377,-4
jack,8.81E+17,30-06-2017 19:13,b'RT @kendricklamar: 4:44. WOW. MASTER TEACHER.',4,69905,0,4189547,3377,0
jack,8.81E+17,30-06-2017 18:29,b'RT @Jayanta: The Story of O.J. #JayZ',0,5,0,4189547,3377,0
jack,8.81E+17,30-06-2017 17:48,"b""RT @wangjckson: This is the best thing I've seen today https://t.co/ajyRZ2KXpa""",4,88359,0,4189547,3377,0
jack,8.81E+17,30-06-2017 17:47,b'Caught a rainbow in my kitchen https://t.co/V3EzkPEA1p',0,97,983,4189547,3377,0
jack,8.81E+17,30-06-2017 17:43,b'RT @sriramk: The Twitter commentary around 4:44 this morning is \xf0\x9f\x94\xa5. https://t.co/6tfCQnGDUj',0,17,0,4189547,3377,0
jack,8.81E+17,30-06-2017 17:42,b'https://t.co/YsRhIRZrNv',0,49,164,4189547,3377,0
jack,8.81E+17,30-06-2017 14:18,b'RT @kayvz: Massive congrats to @Rob_Bishop and @ZehanWang for winning such a prestigious engineering award in the UK. Honored to work with\xe2\x80\xa6',4,22,0,4189547,3377,4
jack,8.81E+17,30-06-2017 03:15,b'Sweetest courier ever https://t.co/mu2lQf0HMn',0,43,392,4189547,3377,0
jack,8.81E+17,30-06-2017 03:10,"b""RT @thathoo: Loving my @SquareCash card which lets me have my signature in #Hindi. Have you gotten your #cashcard yet? It's actually pretty\xe2\x80\xa6""",4,28,0,4189547,3377,4
jack,8.81E+17,30-06-2017 03:01,b'RT @Hummmmmbaby: An honor &amp; privilege to welcome Jacob to @Twitter - grandson of The Greatest @MuhammadAli \xf0\x9f\xa5\x8a\n\nWe hope to tweet you soon! \xf0\x9f\x98\x89\xe2\x80\xa6',4,18,0,4189547,3377,4
jack,8.81E+17,30-06-2017 03:00,b'https://t.co/7rV6KwBmbb',0,99,333,4189547,3377,0
jack,8.81E+17,30-06-2017 02:42,"b""RT @PigsAndPlans: How a Twitter follower and persistence landed producer JUDGE a huge placement on Young Thug's new album. https://t.co/3Pb\xe2\x80\xa6""",4,68,0,4189547,3377,4
jack,8.81E+17,30-06-2017 00:57,"b'RT @sandofsky: 10 years ago, the night AT&amp;T toppled over activating iPhones. https://t.co/JnaWRIGHaX'",0,69,0,4189547,3377,0
jack,8.81E+17,30-06-2017 00:56,b'@mims Best advice. Sound mind sound body',4,2,47,4189547,3377,0
jack,8.81E+17,30-06-2017 00:37,"b'RT @johnlegend: After 11 years, Chrissy finally came on stage and slow danced with me!  \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d https://t.co/gDN18NXzqW'",-4,32468,0,4189547,3377,0
jack,8.81E+17,30-06-2017 00:35,b'RT @terns: \xe2\x9a\xa1\xef\xb8\x8f \xe2\x80\x9cSummer is in Session: All the Terns have arrived!\xe2\x80\x9d\n\nhttps://t.co/C3kqG7MKEy',0,20,0,4189547,3377,0
jack,8.81E+17,30-06-2017 00:34,b'@BIGNOAH256 @SquareCash Nice',4,0,5,4189547,3377,0
jack,8.81E+17,30-06-2017 00:32,"b""RT @tim_cook: Here's to the #iPhone that changed the world, to the man who dreamed it &amp; the people at Apple who have never stopped looking\xe2\x80\xa6""",0,16791,0,4189547,3377,0
jack,8.81E+17,29-06-2017 23:45,b'@ALL_CAPS @PicSeshu Yeah where are you',0,0,4,4189547,3377,4
jack,8.81E+17,29-06-2017 23:44,b'@travisfitzwater Tx',0,0,5,4189547,3377,0
jack,8.81E+17,29-06-2017 23:44,b'@michaelumlandt Yeah for now',0,0,13,4189547,3377,0
jack,8.81E+17,29-06-2017 23:33,"b""RT @johnlegend: I see Melania's campaign to end cyber bullying is off to a slow start""",-4,65595,0,4189547,3377,-4
jack,8.81E+17,29-06-2017 23:31,b'RT @biz: We gave iPhones to everyone at Twitter when they first came out. We were still based in 164 South Park. https://t.co/HPPmFW6TCr',4,98,0,4189547,3377,-4
jack,8.81E+17,29-06-2017 23:31,b'RT @biz: Something to feel good about! https://t.co/w8JveHxniH',4,30,0,4189547,3377,0
jack,8.81E+17,29-06-2017 20:06,b'Starting today anyone can get a #cashcard! Design your own: https://t.co/K2DfyJgs6y https://t.co/n5AwX92DBw',4,172,615,4189547,3377,0
jack,8.80E+17,29-06-2017 15:51,b'@KimMacharia95 So great meeting you!',4,1,13,4189547,3377,4
jack,8.80E+17,29-06-2017 04:57,b'RT @susannareid100: When someone with an opinion just goes on &amp; on &amp; on.... https://t.co/FDiD4cK4DY',0,2801,0,4189547,3377,0
jack,8.80E+17,29-06-2017 01:32,b'@fredd @CaseyNewton No',0,2,26,4189547,3377,0
jack,8.80E+17,29-06-2017 01:07,b'RT @mohistorymuseum: This wknd our feed will live-tweet the hour-by-hour events of the East St. Louis Race Riot. Read more: https://t.co/9t\xe2\x80\xa6',4,47,0,4189547,3377,4
jack,8.80E+17,29-06-2017 01:07,b'RT @RiverfrontTimes: This weekend marks the 100th anniversary of one of the most brutal episodes of mass violence in American history. http\xe2\x80\xa6',-4,366,0,4189547,3377,4
jack,8.80E+17,29-06-2017 00:02,b'@dsa @tanncap @SquareCash Which ones?!',0,0,8,4189547,3377,0
jack,8.80E+17,28-06-2017 23:47,b'RT @SquareCash: Burger loves pizza https://t.co/FQyHJ1qFs7',0,8,0,4189547,3377,0
jack,8.80E+17,28-06-2017 23:25,b'@tanncap @SquareCash Whoa it finally makes sense',0,1,68,4189547,3377,0
jack,8.80E+17,28-06-2017 23:19,b'@CaseyNewton No',0,8,243,4189547,3377,0
jack,8.80E+17,28-06-2017 21:25,"b'RT @playbill: .@Lin_Manuel debuts powerful music video for #HamiltonMixtape track ""Immigrants (We Get The Job Done)"" https://t.co/vzVopck89\xe2\x80\xa6'",4,2044,0,4189547,3377,0
jack,8.80E+17,28-06-2017 20:49,b'RT @zamosta: Our first steps to integrate Invoices and Square Capital so sellers can offer purchase financing to their customers. https://t\xe2\x80\xa6',4,49,0,4189547,3377,4
jack,8.80E+17,28-06-2017 19:33,b'@CaseyNewton Twhat?!?',0,6,130,4189547,3377,0
jack,8.80E+17,28-06-2017 18:41,"b""RT @BarisBayram2045: Dear @Twitter,\nI'm grateful to you\nfor making life much more beautiful.""",4,53,0,4189547,3377,0
jack,8.80E+17,28-06-2017 18:32,b'RT @gascasf: Everything that is good comes from patience. 1/',4,28,0,4189547,3377,0
jack,8.80E+17,28-06-2017 18:32,b'@gascasf Yes!',0,0,13,4189547,3377,0
jack,8.80E+17,28-06-2017 18:30,"b""RT @raffi: i'm so excited for this new role as the CTO for @TheDemocrats. let's do this.""",4,93,0,4189547,3377,4
jack,8.80E+17,28-06-2017 18:14,b'@raffi @TheDemocrats Congrats!',0,0,19,4189547,3377,0
jack,8.80E+17,28-06-2017 16:44,b'(though I can\xe2\x80\x99t seem to screenshot this experience to show it. Inception)',0,20,169,4189547,3377,0
jack,8.80E+17,28-06-2017 16:42,"b'Screenshots in iOS 11 are really great. Does a picture-in-picture thing and makes it tapable so you can markup, share, and delete'",4,67,376,4189547,3377,4
jack,8.80E+17,28-06-2017 16:22,b'Can\xe2\x80\x99t wait for this https://t.co/HVvOx8FKaO',0,19,101,4189547,3377,0
jack,8.80E+17,28-06-2017 15:23,"b""RT @Dtao114: I just wrote a blog post on my first 2 weeks as a @TwitterNYC intern (@terns)! (Hint: it's been awesome) \nhttps://t.co/vJJzmqb\xe2\x80\xa6""",4,17,0,4189547,3377,4
jack,8.80E+17,28-06-2017 14:29,b'Love this! https://t.co/vzGheakhs8',4,53,261,4189547,3377,0
jack,8.80E+17,28-06-2017 13:43,"b""RT @ezraklein: It's true. @zephoria has a crazy-high insight-to-words-spoken ratio. https://t.co/MpM1fKqnjd""",4,19,0,4189547,3377,0
jack,8.80E+17,28-06-2017 13:15,b'Now you can pay your independent contractors w Square Payroll https://t.co/9zH55svLHt',0,56,186,4189547,3377,0
jack,8.80E+17,28-06-2017 13:02,b'RT @pmg: CC \xf0\x9f\x92\xb3 system goes down at my local mom and pop grocery store. Manager gets 4 cashiers to download @Square. 5 minutes later new syst\xe2\x80\xa6',-4,32,0,4189547,3377,-4
jack,8.80E+17,28-06-2017 01:17,b'RT @McTesterman: https://t.co/qYyMSewkH9',0,12,0,4189547,3377,0
jack,8.80E+17,27-06-2017 21:11,"b""RT @alexisohanian: I'll be at the premiere. https://t.co/s1asF57hGZ""",-4,169,0,4189547,3377,0
jack,8.80E+17,27-06-2017 20:50,"b""RT @jguynn: BREAKING Twitter's @jack announces new diversity chief @Candi \nhttps://t.co/USX06E177l""",4,79,0,4189547,3377,0
jack,8.80E+17,27-06-2017 19:30,b'Excited to welcome @candi to lead our inclusion and diversity efforts @twitter. Welcome to the flock!',4,187,807,4189547,3377,4
jack,8.80E+17,27-06-2017 14:57,b'RT @Twitter: Sweltering \xe2\x98\x80\xef\xb8\x8f\nScorching \xf0\x9f\x94\xa5\nSweating \xf0\x9f\x92\xa6\n\nSummergeddon is happening. #SeeEverySide https://t.co/z3SQgNCZgu',0,2251,0,4189547,3377,0
jack,8.79E+17,26-06-2017 19:11,"b'RT @Twitter: There\xe2\x80\x99s the best, and then there\xe2\x80\x99s the greatest.\n\nGOAT is happening. \xf0\x9f\x90\x90\n\n#SeeEverySide https://t.co/hpbSKvwiMo'",4,1625,0,4189547,3377,0
jack,8.79E+17,26-06-2017 18:10,b'RT @sandeep_pndy: Curious to know how Machine learning is changing Twitter? Join us for our first ML meetup next month.\nhttps://t.co/V2VAjR\xe2\x80\xa6',4,21,0,4189547,3377,0
jack,8.79E+17,26-06-2017 18:10,b'Welcome to Twitter @ArthurSadoun! Excited to follow your commitment to open dialogue https://t.co/zllo7w5vwm',4,32,117,4189547,3377,0
jack,8.79E+17,26-06-2017 17:37,"b""RT @AppStore: ICYMI: Twitter's electric update is \xf0\x9f\x98\x8d. \n\nDon't believe us? Try it: https://t.co/32Yo0lCmrd https://t.co/MYcEYHkEWw""",0,126,0,4189547,3377,0
jack,8.79E+17,25-06-2017 22:50,"b'RT @TwitterOpen: This weekend, we re-affirmed our commitment to the Trans community by ensuring our U.S. offices have gender-inclusive rest\xe2\x80\xa6'",0,128,0,4189547,3377,0
jack,8.79E+17,25-06-2017 22:49,"b""RT @TwitterOpen: We couldn't be prouder today! #PrideIsHappening https://t.co/W8HT9ZeR1C""",0,62,0,4189547,3377,0
jack,8.79E+17,25-06-2017 19:46,"b""RT @biz: I'm in the Pride parade! Twitter stands for free expression, it's an open platform. #seeeveryside  #LoveIsLove https://t.co/W1tQil\xe2\x80\xa6""",4,95,0,4189547,3377,0
jack,8.79E+17,25-06-2017 17:32,b'RT @biz: #loveislove https://t.co/h48PBknfGi',0,61,0,4189547,3377,0
jack,8.78E+17,23-06-2017 16:17,b'RT @KristinaLuca: I cannot stress enough how important it is you watch this gorilla bathe-dancing to maniac. By @bobhagh https://t.co/e15f9\xe2\x80\xa6',4,77261,0,4189547,3377,4
jack,8.78E+17,23-06-2017 14:26,b'@chefjoseandres @JoseantonioJun \xc2\xa1S\xc3\xad!',0,3,11,4189547,3377,0
jack,8.78E+17,23-06-2017 10:46,b'Gracias Alcalde @JoseantonioJun! Estamos esperando recibirle en San Francisco! #JunEnamora https://t.co/aY3nzv4vAV',0,204,457,4189547,3377,0
jack,8.78E+17,23-06-2017 10:41,b'@AyuntamientoJun I ordered coffee w a tweet! https://t.co/cqBa6705YL',0,108,345,4189547,3377,0
jack,8.78E+17,23-06-2017 10:40,b'\xf0\x9f\x91\x8b\xf0\x9f\x8f\xbc @AyuntamientoJun! https://t.co/Uee90qq7PD',0,139,412,4189547,3377,0
jack,8.78E+17,23-06-2017 10:24,b'@JoseantonioJun @BarRiachuelo Gracias',0,5,20,4189547,3377,0
jack,8.78E+17,22-06-2017 18:24,b'RT @Square: Pride accepted here. #PrideMonth https://t.co/awYNrQPaib',0,67,0,4189547,3377,0
jack,8.78E+17,22-06-2017 18:24,"b""@kcoleman That's now a thing""",0,0,9,4189547,3377,0
jack,8.78E+17,22-06-2017 18:19,b'@kylezink @Square Go on...',0,0,21,4189547,3377,0
